Algorithm,Run,Seed,Configuration,Time_s,Final_Cost,Best_Cost_Iter,Num_FO_Evaluations,Convergence_Iteration,Converged_Successfully,MSE_Current,MSE_Torque,MSE_RPM,RMSE_Total,MAE_Current,MAE_Torque,MAE_RPM,rs_identified,rr_identified,Lls_identified,Llr_identified,Lm_identified,J_identified,B_identified,Error_pct_rs,Error_pct_rr,Error_pct_Lls,Error_pct_Llr,Error_pct_Lm,Error_pct_J,Error_pct_B,Average_Error_Pct,Average_Absolute_Error,Euclidean_Distance,Max_Param_Error,Good_Params_5pct,R_Squared,MAPE_Average,Theil_Coefficient,Criterion_Error10pct,Criterion_Cost001,Criterion_5Params5pct,Criterion_R2_95pct,Criteria_Met
PSO-SQP,14,848770,PSO_30p_50i,88.66000747680664,76.47109571979503,76.47109571979503,1500,-1,False,0.07272339758632212,0.026927450838920827,254.6163619892975,8.744775338440379,0.8799395674401005,0.5465862248402384,51.450451531163935,2.501039310366455,1.7512956680704277,0.011326795267670801,0.004324993690365269,0.1988382143105143,0.019966078840620922,0.0009454616916872017,2.0832371578144913,4.300783165550403,41.58494084588501,45.93757887043413,2.0501407337368076,0.16960579689539318,5.453830831279827,14.511445343085153,0.020142241290072936,0.09402808564726721,45.93757887043413,4,0.9990774750212754,14.910408422003767,0.011064749499964988,False,False,False,True,1
PSO-SQP,15,122706,PSO_30p_50i,110.9145278930664,76.47880201971888,76.47880201971888,1500,-1,False,0.07870217952217513,0.030105835186483364,254.6168230753449,8.745215950433636,0.8526178915656715,0.6025054891836614,51.44847885133504,2.550356393498174,1.8749354188278433,0.004144862818197073,0.01199999999980467,0.2136919895677363,0.019915867316595354,0.0009489198395746994,4.0961793264560695,2.4554873676417075,48.189214772536594,49.999999997558376,5.266989934845461,0.4206634170232301,5.108016042530066,16.505221551227358,0.02342487884559868,0.11061549616708645,49.999999997558376,3,0.9990016318145327,15.019067763478889,0.011528288944537458,False,False,False,True,1
PSO-SQP,16,103896,PSO_30p_50i,50.430980920791626,93.36874534281937,93.36874534281937,1500,-1,False,0.8762701262555843,0.5745262534841561,307.3507069660723,9.662750402593423,2.9398550431984667,3.779072328299452,58.276861157798066,1.4534256901942224,1.9469741999111259,0.008779498388927946,0.01020065065498292,0.1381967786724266,0.01842114577151547,0.0014060749428229098,40.67650244105215,6.392032782028731,9.743729861599318,27.508133187286504,31.92276912688345,7.894271142422654,40.60749428229098,23.534990403366255,0.16904525846567076,1.0055102605457182,40.67650244105215,0,0.988884167868788,32.30598338484051,0.03875083988134436,False,False,False,True,1
PSO-SQP,17,645869,PSO_30p_50i,146.7736792564392,76.52686490418023,76.52686490418023,1500,-1,False,0.10226870449951775,0.03308424887070282,254.6935135841512,8.747963471813325,1.2186452033803583,0.7157477652643696,51.50125513544276,2.539481655031658,1.7135050380573327,0.011359821327734422,0.004,0.19035760448204947,0.02003801988745176,0.0009709798277655982,3.6523124502717526,6.365844914899857,41.99776659668027,50.0,6.227781043325391,0.1900994372587908,2.902017223440181,15.905117380839465,0.032292267697099496,0.14753021248780535,50.0,3,0.9987026811511299,15.561343899708433,0.013039935150783848,False,False,False,True,1
PSO-SQP,18,432537,PSO_30p_50i,75.5718879699707,76.4704428777873,76.4704428777873,1500,-1,False,0.07314157591540192,0.026780243122126655,254.61303726770282,8.744738010814693,0.7955351784020372,0.5644509004524263,51.43100773707033,2.4932068937618825,1.8864476337483365,0.004287721666876494,0.012,0.20714204592446805,0.019937825185823925,0.0009375510116256397,1.7635466841584635,3.084570150182316,46.40347916404383,50.0,2.0404167115606113,0.3108740708803771,6.244898837436033,15.692540802608802,0.01594763936719439,0.07141509885719939,50.0,4,0.9990721702642517,14.81623142201262,0.01111372564505598,False,False,False,True,1
PSO-SQP,19,236035,PSO_30p_50i,48.79758429527283,84.64084640569038,84.64084640569038,1500,-1,False,4.166508243709917,0.936637201143984,266.6867318713616,9.20004600019426,4.640811409750192,2.5694228787570808,52.016712418742145,2.6655510263823556,2.2823183249972887,0.008138868546448932,0.011571719462208519,0.25042906339153986,0.01717673277493687,0.0008482113572469718,8.798001076830834,24.716848360507573,1.7358568306116446,44.64649327760649,23.364070636226526,14.116336125315643,15.178864275302825,18.936638654628787,0.10314057980680821,0.503313419748614,44.64649327760649,1,0.9471461997588606,19.647587366717968,0.09138171543742418,False,False,False,False,0
PSO-SQP,20,690781,PSO_30p_50i,83.52455282211304,76.46958790639817,76.46958790639817,1500,50,True,0.07538990804100647,0.025927566176491442,254.60411405089638,8.744689125772178,0.8677211773114557,0.548964926575886,51.450984976491554,2.495709344094382,1.8462887258600897,0.006000771387865998,0.010017381055609124,0.2091664719797293,0.02000961980699609,0.0009469468367584465,1.8656875140564029,0.8900943092945174,24.990357651675023,25.217263195114043,3.037670925975013,0.04809903498045193,5.305316324155347,8.764926993607258,0.010320546367454513,0.04899756884689755,25.217263195114043,4,0.9990436492845507,14.876339592296745,0.011268522394790675,True,False,False,True,2
PSO-SQP,21,363477,PSO_30p_50i,49.064101219177246,87.06529489316026,87.06529489316026,1500,-1,False,0.6944777253275166,0.32747834779226104,287.35692664645535,9.330878570271947,2.8729612072537662,3.2716465222140094,51.18373978698878,3.2649143746416702,1.554043388080169,0.004684238823438647,0.008660652470675403,0.2533889585377247,0.01928930073446363,0.0010350439367015634,33.261811209864085,15.079596279772192,41.44701470701691,8.258155883442532,24.82214706291856,3.5534963276818465,3.5043936701563325,18.56094502012178,0.16371172884981436,0.8618517702353483,41.44701470701691,2,0.9911902761690691,20.076673487250147,0.03337133585388305,False,False,False,True,1
PSO-SQP,22,189201,PSO_30p_50i,86.09540629386902,76.47447748481164,76.47447748481164,1500,50,True,0.08299344142536245,0.026910575686079585,254.59342918514415,8.744968695473508,0.8714032157567715,0.5886493628253948,51.448937498712894,2.5105992377038584,1.7876301542916206,0.009256580804639957,0.006457974351157576,0.2119893398966063,0.02003424469984906,0.0009497408174222694,2.473438273626866,2.3152921152119905,15.707260057999466,19.2753206105303,4.428246254485849,0.17122349924529948,5.025918257773059,7.056671295553261,0.016405933377821872,0.07451335588015404,19.2753206105303,4,0.9989471954649213,14.993165354037174,0.011826553541142803,True,False,False,True,2
PSO-SQP,23,269826,PSO_30p_50i,49.34573554992676,87.54626090379283,87.54626090379283,1500,-1,False,7.084401058179261,1.1449971800709258,266.29787085192703,9.35661588950796,6.047737646055893,2.974919406903851,52.451973556678126,2.443409606089928,1.4704110026641075,0.006177846379619278,0.006263067663774536,0.1325357159797146,0.02326327633615484,0.000993546671918559,0.26899566979886574,19.6496719855679,22.77692025475903,21.711654202818302,34.71146996073172,16.316381680774196,0.6453328081440936,16.582918080370586,0.0633532129838704,0.3665104116000831,34.71146996073172,2,0.910131578661244,30.00305941245725,0.09872226810634187,False,False,False,False,0
PSO-SQP,24,222506,PSO_30p_50i,48.98986339569092,79.19274348811781,79.19274348811781,1500,50,True,0.12487156126807272,0.2123659460106141,263.2056298461481,8.899030480233103,1.016499778446235,1.8747405840524216,50.517653522670116,2.6627163810075665,1.7900837552266675,0.00738198365329824,0.008805089302115435,0.18577278289645302,0.018873919460123692,0.0007747100449895477,8.68230126561495,2.1812155613842923,7.725204333772001,10.063616276442941,8.48631384411182,5.630402699381542,22.528995501045227,9.328292783107539,0.03894775986116426,0.21711907166536232,22.528995501045227,1,0.9984159549990029,15.974329817071231,0.01459457298346567,True,False,False,True,2
PSO-SQP,25,426090,PSO_30p_50i,82.56509733200073,76.4709672079101,76.4709672079101,1500,50,True,0.0732408151231848,0.02660392829662618,254.61474809546203,8.744767990513534,0.772896401012158,0.5666140815640226,51.42647939205426,2.484974171119432,1.8181700462926045,0.008236986025921317,0.007704728419456471,0.20258917088448258,0.01993239361606159,0.0009349693401167721,1.4275171885482456,0.6464455577811797,2.962325324016462,3.6908947567941093,0.20237887463912824,0.3380319196920507,6.503065988322791,2.2529513728277095,0.0068399783703759305,0.036925077901952014,6.503065988322791,6,0.9990709113757633,14.7866896512016,0.01112451942766709,True,False,True,True,3
PSO-SQP,26,776308,PSO_30p_50i,77.4856526851654,76.4690680136373,76.4690680136373,1500,50,True,0.07318048586588254,0.025948537427564713,254.60971086352544,8.744659399521362,0.837312937160398,0.5362571220955399,51.44173240559667,2.4902104209656617,1.786586633764415,0.009617718630947323,0.006161683871848064,0.20285547500791534,0.019978939542711613,0.0009421603759057322,1.641241672067817,2.3723150948407166,20.221482886841535,22.978951601899205,0.07119457738161152,0.1053022864419377,5.783962409426787,7.596350075557088,0.01247189243340189,0.05922515866027718,22.978951601899205,4,0.9990716766761847,14.835981180247863,0.01110719823183334,True,False,False,True,2
PSO-SQP,27,721946,PSO_30p_50i,95.97349309921265,76.48046071034939,76.48046071034939,1500,50,True,0.09067334373712509,0.028013875953977117,254.58593476211763,8.745310784091632,0.8560039605258432,0.5797108984972059,51.45261354262925,2.495101995922226,1.7780543997916454,0.009982387602147758,0.005704150342577777,0.2156262018822531,0.020087084083364685,0.000950842875188042,1.8408977927439125,2.8385573884346833,24.779845026846967,28.69812071777779,6.219803882883291,0.43542041682342186,4.915712481195805,9.961193958100838,0.016298325211511467,0.07000833648545893,28.69812071777779,4,0.9988497728753295,15.11258455151789,0.012362602205383922,True,False,False,True,2
PSO-SQP,28,62627,PSO_30p_50i,49.03228712081909,84.05620332000122,84.05620332000122,1500,-1,False,1.4118948791187975,0.175650025800369,275.1882780932741,9.168217019682793,3.348244991960975,1.6863503791064556,53.51172735149544,2.7420792773562415,1.577160485548481,0.0043128100098427,0.00972936613164686,0.21754692640528292,0.020579351978716867,0.0011878040854131984,11.921603157397602,13.81636690991907,46.08987487696625,21.617076645585744,7.165973598661529,2.896759893584334,18.78040854131984,17.46972337477634,0.08080706148556818,0.38660922698921096,46.08987487696625,1,0.9820895566413217,19.91651451378564,0.046645437926349294,False,False,False,True,1
PSO-SQP,29,650082,PSO_30p_50i,92.78449940681458,76.47847301295742,76.47847301295742,1500,50,True,0.07851529424074372,0.027405685578227142,254.62084958642524,8.745197139742329,0.8665197794685291,0.5246758742286897,51.43701731523379,2.434885967475132,1.8356461035808977,0.007075164384315879,0.00892838940002113,0.21107227446351715,0.020132790335028274,0.0009410940178684813,0.6168992867293144,0.30853025032227743,11.560445196051518,11.604867500264113,3.976489883505976,0.6639516751413659,5.890598213151874,4.94596885788092,0.004411047414592579,0.018089013538755163,11.604867500264113,4,0.9990040025280307,14.822452849203456,0.011496331199600964,True,False,False,True,2
PSO-SQP,30,391017,PSO_30p_50i,74.17559695243835,76.47177169404924,76.47177169404924,1500,50,True,0.07235875085252128,0.024757787847565188,254.6234468309098,8.744813988533389,0.8524277010627799,0.5207424075842171,51.427582802586585,2.4429865257156496,1.8106229720987588,0.008520580704746105,0.007394953845350571,0.2019870592314564,0.020054016131777836,0.0009364407252656214,0.28626425650410686,1.0588539836743878,6.507258809326311,7.563076933117865,0.49898560026778693,0.27008065888917826,6.355927473437861,3.2200639593167852,0.00409237788857761,0.02064771472746114,7.563076933117865,4,0.9990821007089015,14.727674031671881,0.011036058187785464,True,False,False,True,2
BFO,1,920078,BFO_20b_15q_3r,280.9420545101166,84.49632253045058,84.49632253045058,900,-1,False,2.4945933199667705,0.8289358694822313,271.957537585809,9.19218812527521,2.61158189680934,4.242715952146474,55.250761547192496,2.713361527915917,1.7380707864243412,0.012,0.004,0.1015,0.018098688167128334,0.0015,10.749450119017018,5.0234542937518505,50.0,50.0,50.0,9.506559164358332,50.0,32.18278051101817,0.0667417219034925,0.29689794489273785,50.0,0,0.9683550999291904,43.521783838610254,0.06463754009267247,False,False,False,True,1
BFO,2,396543,BFO_20b_15q_3r,320.7311096191406,90.54129363356475,90.54129363356475,900,-1,False,0.8938907371185875,0.3423517419292835,298.2540900849384,9.515318892899215,2.486597444831734,2.5989476688421007,56.751949337003225,3.034074151345315,1.8179585621383565,0.012,0.004,0.2948079509151801,0.018486477056046627,0.0015,23.839761279400598,0.658002068942272,50.0,50.0,45.22559158383254,7.567614719766867,50.0,32.47013852170604,0.09970529472372738,0.5913973715687882,50.0,1,0.9886606434708497,29.534459770181915,0.040092516805947526,False,False,False,True,1
BFO,3,676504,BFO_20b_15q_3r,299.5992112159729,101.41295722030037,101.41295722030037,900,-1,False,0.6122472617721446,1.759834885178343,333.06930838646355,10.070400052644402,3.1102997656606632,6.0999502117258935,67.17453743440296,1.6921681945252112,1.9842752379684603,0.004,0.012,0.21303277100716692,0.023328970240057385,0.0005,30.93191042754241,8.430340872593453,50.0,50.0,4.942251727668425,16.64485120028692,50.0,30.135622032584457,0.13342411209863908,0.7734687343237249,50.0,1,0.992233402028967,18.470170937915622,0.03130486407067438,False,False,False,True,1
BFO,4,999533,BFO_20b_15q_3r,343.48321557044983,154.17325589323852,154.17325589323852,900,-1,False,66.91442559429741,10.869468731386728,272.7469864441592,12.41665236258302,17.053405561685814,7.188263400987893,52.37764591112068,2.2312602650952136,0.9814834006494112,0.004,0.004,0.1015,0.03,0.0015,8.92815244509333,46.36702728691742,50.0,50.0,50.0,49.999999999999986,50.0,43.61359710457297,0.1696080477507679,0.8821915840676016,50.0,0,0.1511641219117157,60.04502185336012,0.2515381002403427,False,False,False,False,0
BFO,5,549966,BFO_20b_15q_3r,274.19840383529663,85.15432993568278,85.15432993568278,900,-1,False,0.4659068460065715,0.17609745322119788,282.0012478768854,9.227910377527666,1.6465195471677596,1.594826082518304,53.364926615543624,2.632110617760258,1.8860498826938465,0.012,0.004,0.16292847882587527,0.019667502141211685,0.0005,7.433086439194196,3.062835119882321,50.0,50.0,19.739665603017112,1.662489293941579,50.0,25.985439493719316,0.0410092170695739,0.19479207841966037,50.0,2,0.9940897879160598,19.038328415904008,0.028544898025439684,False,False,False,True,1
BFO,6,174014,BFO_20b_15q_3r,246.86203503608704,94.26002427534704,94.26002427534704,900,-1,False,0.47050583579952643,0.16741666330602464,312.35270035964834,9.708760182193556,1.446188923177363,1.6596036486434187,58.691175372652424,2.6218232618553445,1.7567019167577225,0.011163985178156945,0.004,0.3045,0.020825059273521622,0.0005,7.013194361442626,4.0053597400151695,39.54981472696181,50.0,49.999999999999986,4.125296367608108,50.0,29.2419521708611,0.05073005564990007,0.21266178275988967,50.0,2,0.9940314479168063,20.68221698910137,0.028106426008432703,False,False,False,True,1
BFO,7,474122,BFO_20b_15q_3r,301.6659719944,95.13917413597798,95.13917413597798,900,-1,False,2.504687013479223,0.279575701517369,308.3156642391336,9.753931214437488,2.6196045899150784,2.912739267509823,55.57028225879458,2.1625136840506656,1.8070722611622705,0.012,0.004,0.1015,0.02009143397790963,0.0015,11.7341353448708,1.25288190370107,50.0,50.0,50.0,0.45716988954815074,50.0,30.492026734017145,0.06007221268071055,0.3057917124882623,50.0,2,0.9682270574462774,43.78454663200304,0.0637658413373962,False,False,False,True,1
BFO,8,923074,BFO_20b_15q_3r,238.1216549873352,101.8622981413781,101.8622981413781,900,-1,False,3.267202312905361,1.579640734845968,326.0175848701659,10.092685378103198,2.9176542106192267,5.500106191772391,56.27169809425618,3.0548290770111532,1.7080720087932102,0.004,0.012,0.1015,0.017098525526788744,0.0005,24.68690110249604,6.662731759933872,50.0,50.0,50.0,14.507372366056279,50.0,35.122429318355174,0.1199512203844506,0.6253219698619304,50.0,0,0.9585542501555383,39.00841616859427,0.07217192439852203,False,False,False,True,1
BFO,9,982582,BFO_20b_15q_3r,251.28968858718872,86.42274799209535,86.42274799209535,900,-1,False,0.7275109108909039,2.1523799024333474,282.0634904332926,9.29638359751228,2.967790422949996,6.291531988924614,50.987112178948564,1.6927870568965435,1.976898937595314,0.004,0.012,0.2581147241455369,0.02371410277397093,0.0005,30.906650738916596,8.02726434947071,50.0,50.0,27.150110416520622,18.570513869854647,50.0,33.52207705353751,0.13877724394546834,0.7733268496871714,50.0,0,0.9907712371827112,21.800906742650564,0.03414428511922644,False,False,False,True,1
BFO,10,266503,BFO_20b_15q_3r,246.99544215202332,91.72159105889489,91.72159105889489,900,-1,False,5.753385535353917,2.0222705088183996,283.1902342304393,9.577138980869751,6.268960264564768,4.628397489294874,54.55084501051215,1.8290144558651786,2.3623980627275545,0.012,0.010247619208719801,0.16041153072819908,0.015855843997417286,0.0005,25.346348740196795,29.092790312981116,50.0,28.095240108997515,20.97954151320243,20.720780012913572,50.0,32.03352866975592,0.17240912162078276,0.8190988931481166,50.0,0,0.9270160354884855,23.738270641700158,0.10842180943102579,False,False,False,False,0
BFO,11,422717,BFO_20b_15q_3r,259.95969676971436,88.27730048349605,88.27730048349605,900,-1,False,3.139653654941885,0.7060504623921475,282.615405324527,9.395600059788414,4.586115207298089,4.977710691048227,56.21965095275482,1.4603560719657387,1.763110165283746,0.012,0.004,0.1015,0.021981554128669298,0.0005,40.393629715684135,3.6551822249319175,50.0,50.0,50.0,9.907770643346486,50.0,36.279511797708935,0.16693075955416928,0.9970996845051227,50.0,1,0.9601722551838985,32.841394013717995,0.06951645519343005,False,False,False,True,1
BFO,12,967237,BFO_20b_15q_3r,334.57126784324646,100.91142830117847,100.91142830117847,900,-1,False,0.45484149915882927,1.7521330445627008,331.93506759912765,10.045468047889978,2.0320697758264927,5.359786373478716,59.32226636929181,1.8997740655695732,2.0624495935248666,0.004,0.012,0.29575862780690976,0.023171853099797923,0.0015,22.45820140532355,12.702163580593798,50.0,50.0,45.69390532360086,15.859265498989611,50.0,35.24479082978683,0.12672942983742871,0.6045062994993681,50.0,0,0.9942301562047275,33.52687599665525,0.027488190982564754,False,False,False,True,1
BFO,13,47552,BFO_20b_15q_3r,248.49930214881897,82.51478041330374,82.51478041330374,900,-1,False,2.1740527950009243,0.23973435431296822,267.4028681371544,9.083764660827786,2.3338184948265344,2.5018630336732435,50.46681525950936,2.4124975454445132,1.8264108118436724,0.004,0.012,0.11751125788907452,0.019925698112586508,0.0005,1.530712430836202,0.19613050034577562,50.0,50.0,42.11268084282044,0.3715094370674611,50.0,27.744433315867127,0.019307812387164808,0.09359432096973987,50.0,3,0.9724212829017819,31.098368784599725,0.058374761780220843,False,False,False,True,1
BFO,14,59938,BFO_20b_15q_3r,323.0528528690338,79.04878366145083,79.04878366145083,900,-1,False,0.5061859053984639,0.29764057822079226,261.31259155647325,8.890938289148723,1.9363732207474236,2.1671873394661283,51.29114028832399,2.8446753972620344,1.8546185810286677,0.012,0.004,0.1768590709210528,0.019052807968860733,0.0005,16.109199888246295,1.3452776518397622,50.0,50.0,12.877304964998629,4.735960155696339,50.0,26.438248951540146,0.06498315705725548,0.39634737173553203,50.0,2,0.9935788321625907,17.867716937226874,0.02993061248840447,False,False,False,True,1
BFO,15,108134,BFO_20b_15q_3r,297.3249440193176,99.41795336576753,99.41795336576753,900,-1,False,0.7487939349332523,0.4235290256896316,328.1913163932982,9.970855197312192,1.7269247828388057,2.5829274794758668,62.65728176865082,2.443530022625949,1.549980040549026,0.012,0.004,0.13888477404703628,0.018237459392713713,0.0015,0.26408070914494214,15.301637128468526,50.0,50.0,31.583855149243217,8.812703036431435,50.0,29.423182289041158,0.051552529055039306,0.2874006907551508,50.0,1,0.9905012536292261,31.928531594439832,0.034865204029874766,False,False,False,True,1
BFO,16,765097,BFO_20b_15q_3r,282.14824628829956,82.82770378558249,82.82770378558249,900,-1,False,0.32364254621403943,0.3960372394584573,274.3534753987974,9.100972683487326,2.308156750801473,3.6725842383108045,54.262461490369674,3.5559954599232024,1.7868121242029942,0.007344934000596489,0.006353811744239041,0.24930194500043237,0.019176658808580167,0.0010954975392617286,45.14267183360009,2.3599932129511414,8.18832499254389,20.577353197011988,22.808839901690817,4.116705957099166,9.549753926172853,16.10623471729571,0.17124362481521235,1.1078081269584326,45.14267183360009,2,0.9958944666645134,20.456170145485693,0.02371431745306005,False,False,False,True,1
BFO,17,950311,BFO_20b_15q_3r,335.38394045829773,88.13011705161472,88.13011705161472,900,-1,False,9.057776734087359,2.649116634156381,259.1592733348306,9.387764220069373,6.843102760205117,4.2709436679964625,50.4054520951438,2.458134361714932,2.5695921290721992,0.012,0.010755067714887169,0.18357505996883874,0.01530045331639587,0.0005,0.3320147638747702,40.41487044110378,50.0,34.4383464360896,9.568935975941512,23.49773341802065,50.0,29.750271576432905,0.11130086360239766,0.7399229281880763,50.0,1,0.8850985299609011,21.083653788872866,0.14041316047018326,False,False,False,False,0
BFO,18,585374,BFO_20b_15q_3r,287.7238779067993,105.86203777037639,105.86203777037639,900,-1,False,17.847362078768082,12.83285141166693,271.9941666192495,10.288927921332542,11.960903961450935,14.452120026895436,51.132907127302815,1.225,1.4637734753641003,0.008358974567349992,0.004,0.1910802321881856,0.03,0.0005,50.0,20.012378395404358,4.487182091874892,50.0,5.871806803849467,49.999999999999986,50.0,32.9101953273041,0.2311436095735806,1.278673268303642,50.0,1,0.7735991734645972,28.487826818786477,0.1480647794682398,False,False,False,False,0
BFO,19,800377,BFO_20b_15q_3r,318.7620704174042,94.74166274411938,94.74166274411938,900,-1,False,1.0615516591099599,0.4210787621459683,311.56523901312147,9.733532901476185,1.9020406242760914,2.5798074453622934,52.4886198026029,2.354378114735234,1.5768596403605477,0.012,0.004,0.1246648253447676,0.018528045512553472,0.0005,3.902934092439442,13.83280653767499,50.0,50.0,38.58875598779922,7.3597724372326425,50.0,30.526324150735185,0.062438482006699665,0.28177012414068725,50.0,1,0.9865337985539927,26.811867788634288,0.041483786313816065,False,False,False,True,1
BFO,20,297671,BFO_20b_15q_3r,276.175297498703,88.0097652690415,88.0097652690415,900,-1,False,2.923558967037265,2.2564416745893388,279.8599515490319,9.381351995796848,2.863815701812456,6.279604355383388,50.51357742658968,3.3329233454337612,1.6893050743714095,0.012,0.004,0.1015,0.016316282660947947,0.0005,36.03768756872494,7.688247302108772,50.0,50.0,50.0,18.418586695260267,50.0,37.449217366584854,0.16247171262877194,0.8998315207765358,50.0,0,0.9629135015224662,36.515235236871234,0.07140444572044358,False,False,False,True,1
BFO,21,835751,BFO_20b_15q_3r,325.6086962223053,107.41642579232689,107.41642579232689,900,-1,False,0.3343909556905239,0.22888513118101322,356.5586409034862,10.36418958685757,2.0974385906937805,2.3151959617750384,64.57358594242896,3.124196614876263,1.6808575068427805,0.008230744985688532,0.005381126406346641,0.24715699970674962,0.02011844166538361,0.0005783624854385807,27.518229178622978,8.149863014055716,2.8843123211066533,32.73591992066699,21.75221660431015,0.5922083269180485,42.16375145614193,19.39950011740321,0.12441225792850273,0.69191148490803,42.16375145614193,2,0.9957581188513925,18.530109247823216,0.023536712562185574,False,False,False,True,1
BFO,22,431015,BFO_20b_15q_3r,301.12729477882385,79.36846803421352,79.36846803421352,900,-1,False,0.137233060277822,0.11743044613457744,263.90839916956133,8.90889825030085,1.06472553764128,1.3936606948143888,53.8794827834663,2.668537572242161,1.7762406330818405,0.004,0.012,0.23728689489741364,0.019156481398858418,0.0015,8.919900907843296,2.937670323396695,50.0,50.0,16.89009600857814,4.217593005707912,50.0,26.137894320789435,0.04513247895126793,0.22772196358339197,50.0,2,0.9982591445089892,25.138914713203338,0.015194570445886332,False,False,False,True,1
BFO,23,121930,BFO_20b_15q_3r,271.4100215435028,108.07304967151411,108.07304967151411,900,-1,False,11.390783540799946,4.672466348246047,314.4867765219705,10.395818855266482,7.650649892909197,6.432348763296893,57.337336982064016,2.9158839262365595,2.4508224220892028,0.012,0.012,0.20948038775840183,0.013501220188542974,0.0005,19.01567045863507,33.92472251853567,50.0,50.0,3.1923092405920284,32.493899057285134,50.0,34.089514467863985,0.15831221655651725,0.7762633522580034,50.0,1,0.855503418536518,23.227889460585047,0.16048620464741256,False,False,False,False,0
BFO,24,359853,BFO_20b_15q_3r,334.4752719402313,95.02650405439697,95.02650405439697,900,-1,False,0.8256530509051035,0.4955845042954262,313.1768625044805,9.748153879294119,1.6808413263325945,2.984996435962387,58.50963698528108,2.7194170811388787,1.7592800159357083,0.012,0.004,0.1345158072192981,0.018293426739092858,0.0015,10.99661555668892,3.864480003513213,50.0,50.0,33.73605555699602,8.532866304535712,50.0,29.590002488819124,0.05983254732068277,0.28690090067576635,50.0,1,0.9895262654317541,33.84028700326869,0.03767784791523316,False,False,False,True,1
BFO,25,82252,BFO_20b_15q_3r,296.8452117443085,103.8953933536606,103.8953933536606,900,-1,False,1.3214099829780677,0.3168001939118235,341.3852775790887,10.192908974069208,3.1234792960031506,2.3537046778379818,58.54022162998149,3.1986258955717397,2.1078538134966562,0.004,0.012,0.25522446858153747,0.018953542235917047,0.0015,30.55615900292814,15.183268497085036,50.0,50.0,25.72633920272781,5.232288820414769,50.0,32.385436503307965,0.15546437648771658,0.8002525934901428,50.0,0,0.9832373932339127,28.881421959049792,0.049391776836016955,False,False,False,True,1
BFO,26,523476,BFO_20b_15q_3r,288.5424482822418,86.11187831926729,86.11187831926729,900,-1,False,0.5855887760401154,0.19480373294537057,284.76295892251494,9.279648609687076,1.5336960504213122,1.7120878825315167,54.09202855796343,2.3032694694484794,1.6079698428641191,0.012,0.004,0.1417720559868649,0.018762009551360852,0.0015,5.9890012470008465,12.13279547190606,50.0,50.0,30.1615487749434,6.18995224319574,50.0,29.210471105292292,0.0628180888784537,0.2731480972332432,50.0,0,0.9925715754339373,30.83889637635257,0.030909293957866568,False,False,False,True,1
BFO,27,657732,BFO_20b_15q_3r,257.4532296657562,101.47864723148707,101.47864723148707,900,-1,False,0.4410682378177182,2.560204107101853,332.52492313372807,10.07366106395719,2.5241074245531365,7.100177479954915,62.04170325296104,1.566374475031974,1.9754258729716132,0.012,0.004,0.24028479540093664,0.023958194430977863,0.0005,36.06634795787862,7.946769014842248,50.0,50.0,18.36689428617568,19.790972154889314,50.0,33.16728334482655,0.15411348396736482,0.8963151377589351,50.0,0,0.9944048754566793,22.143367814825794,0.02687118328561012,False,False,False,True,1
BFO,28,741287,BFO_20b_15q_3r,300.16916060447693,87.58503113684239,87.58503113684239,900,-1,False,0.5183897871127416,0.41872302448535503,289.52426612495657,9.358687468702136,1.5141932432825886,2.6056232965898314,50.80096333199435,2.628134292678992,1.7096489804705994,0.012,0.004,0.14181090981525252,0.01860606804695529,0.0005,7.270787456285375,6.576558444229542,50.0,50.0,30.142408958003692,6.96965976522355,50.0,28.708487803391737,0.05279547633516923,0.2235944810006225,50.0,0,0.9934240211101305,23.15554491729573,0.029677213649825954,False,False,False,True,1
BFO,29,370637,BFO_20b_15q_3r,282.1506712436676,119.77360236088326,119.77360236088326,900,-1,False,0.6226615210059441,0.18191349926804964,396.8666136341443,10.944112680381323,2.202382324603068,1.5763232586599911,71.19123396593295,2.522672137778996,2.0086684871606724,0.012,0.004,0.17879141327072468,0.02043851697292819,0.0005,2.9662097052651273,9.763305309326356,50.0,50.0,11.925412181909033,2.1925848646409465,50.0,25.26393029444878,0.04064110409169592,0.1944792170958559,50.0,2,0.9921012930434553,17.6595319734575,0.033263357884524135,False,False,False,True,1
BFO,30,150415,BFO_20b_15q_3r,286.0176429748535,91.4267897149142,91.4267897149142,900,-1,False,4.636530460334632,1.7258842180787572,286.424390485134,9.561735706184008,4.990499843322862,4.137908912087372,57.12018807394179,2.2819333361213343,2.336245281756495,0.008989812023245454,0.012,0.1371246429987656,0.01606761005451636,0.0015,6.85986383178228,27.663676598715565,12.372650290568172,50.0,32.45091477893321,19.661949727418204,50.0,28.429865032488205,0.10708707208644631,0.537496925467097,50.0,0,0.9411837825756271,35.6450103685854,0.09538217238981372,False,False,False,False,0
